market_date,split,prob_up,pred_direction,actual_direction
2024-08-22,test,0.505,1,0
2024-08-22,test,0.4763,0,0
2024-08-22,test,0.7793,1,0
2024-08-22,test,0.566,1,0
2024-08-22,test,0.4163,0,0
2024-08-22,test,0.4421,0,0
2024-08-22,test,0.5234,1,0
2024-08-21,test,0.609,1,1
2024-08-21,test,0.5815,1,1
2024-08-21,test,0.4854,0,1
2024-08-21,test,0.44,0,1
2024-08-21,test,0.5645,1,1
2024-08-21,test,0.3074,0,1
2024-08-21,test,0.5728,1,1
2024-08-21,test,0.6455,1,1
2024-08-21,test,0.5425,1,1
2024-08-21,test,0.4407,0,1
2024-08-20,test,0.4612,0,0
2024-08-20,test,0.5063,1,0
2024-08-20,test,0.6016,1,0
2024-08-20,test,0.3738,0,0
2024-08-20,test,0.505,1,0
2024-08-20,test,0.3884,0,0
2024-08-20,test,0.554,1,0
2024-08-20,test,0.495,0,0
2024-08-20,test,0.3545,0,0
2024-08-19,test,0.4932,0,1
2024-08-19,test,0.4795,0,1
2024-08-19,test,0.501,1,1
2024-08-19,test,0.4443,0,1
2024-08-19,test,0.562,1,1
2024-08-19,test,0.4263,0,1
2024-08-19,test,0.6523,1,1
2024-08-19,test,0.468,0,1
2024-08-19,test,0.558,1,1
2024-08-19,test,0.5044,1,1
2024-08-19,test,0.3757,0,1
2024-08-19,test,0.3171,0,1
2024-08-19,test,0.4646,0,1
2024-08-19,test,0.3894,0,1
2024-08-19,test,0.586,1,1
2024-08-19,test,0.7134,1,1
2024-08-19,test,0.4697,0,1
2024-08-19,test,0.596,1,1
2024-08-16,test,0.5576,1,1
2024-08-16,test,0.4177,0,1
2024-08-16,test,0.683,1,1
2024-08-16,test,0.4524,0,1
2024-08-16,test,0.559,1,1
2024-08-16,test,0.4072,0,1
2024-08-16,test,0.426,0,1
2024-08-16,test,0.3743,0,1
2024-08-15,test,0.509,1,1
2024-08-15,test,0.565,1,1
2024-08-15,test,0.608,1,1
2024-08-15,test,0.4612,0,1
2024-08-15,test,0.55,1,1
2024-08-15,test,0.547,1,1
2024-08-15,test,0.4038,0,1
2024-08-15,test,0.4014,0,1
2024-08-15,test,0.614,1,1
2024-08-15,test,0.5566,1,1
2024-08-15,test,0.623,1,1
2024-08-14,test,0.3606,0,0
2024-08-14,test,0.535,1,0
2024-08-14,test,0.54,1,0
2024-08-14,test,0.5576,1,0
2024-08-14,test,0.5605,1,0
2024-08-14,test,0.5283,1,0
2024-08-14,test,0.73,1,0
2024-08-14,test,0.4995,0,0
2024-08-14,test,0.5977,1,0
2024-08-13,test,0.322,0,1
2024-08-13,test,0.565,1,1
2024-08-13,test,0.5977,1,1
2024-08-13,test,0.4905,0,1
2024-08-13,test,0.4795,0,1
2024-08-13,test,0.5073,1,1
2024-08-13,test,0.2795,0,1
2024-08-12,test,0.3127,0,0
2024-08-12,test,0.4768,0,0
2024-08-12,test,0.566,1,0
2024-08-12,test,0.51,1,0
2024-08-12,test,0.403,0,0
2024-08-12,test,0.4338,0,0
2024-08-12,test,0.3062,0,0
2024-08-12,test,0.4482,0,0
2024-08-12,test,0.5024,1,0
2024-08-12,test,0.3218,0,0
2024-08-12,test,0.657,1,0
2024-08-12,test,0.4941,0,0
2024-08-09,test,0.495,0,1
2024-08-08,test,0.514,1,1
2024-08-08,test,0.5146,1,1
2024-08-08,test,0.458,0,1
2024-08-08,test,0.4849,0,1
2024-08-08,test,0.4895,0,1
2024-08-08,test,0.6177,1,1
2024-08-08,test,0.592,1,1
2024-08-07,test,0.516,1,0
2024-08-07,test,0.4314,0,0
2024-08-07,test,0.63,1,0
2024-08-07,test,0.5977,1,0
2024-08-07,test,0.5625,1,0
2024-08-07,test,0.6094,1,0
2024-08-07,test,0.5454,1,0
2024-08-07,test,0.433,0,0
2024-08-07,test,0.6514,1,0
2024-08-06,test,0.4822,0,1
2024-08-06,test,0.5093,1,1
2024-08-06,test,0.522,1,1
2024-08-06,test,0.5117,1,1
2024-08-06,test,0.5728,1,1
2024-08-06,test,0.3496,0,1
2024-08-06,test,0.5996,1,1
2024-08-05,test,0.615,1,0
2024-08-05,test,0.5713,1,0
2024-08-05,test,0.4429,0,0
2024-08-05,test,0.4563,0,0
2024-08-05,test,0.351,0,0
2024-08-05,test,0.582,1,0
2024-08-05,test,0.345,0,0
2024-08-05,test,0.558,1,0
2024-08-05,test,0.3152,0,0
2024-08-05,test,0.44,0,0
2024-08-05,test,0.4375,0,0
2024-08-05,test,0.58,1,0
2024-08-05,test,0.4604,0,0
2024-08-05,test,0.501,1,0
2024-08-05,test,0.4124,0,0
2024-08-02,test,0.4468,0,0
2024-08-02,test,0.376,0,0
2024-08-02,test,0.4646,0,0
2024-08-02,test,0.49,0,0
2024-08-02,test,0.5728,1,0
2024-08-02,test,0.2922,0,0
2024-08-02,test,0.43,0,0
2024-08-02,test,0.4102,0,0
2024-08-02,test,0.4707,0,0
2024-08-02,test,0.4214,0,0
2024-08-02,test,0.5166,1,0
2024-08-02,test,0.5903,1,0
2024-08-02,test,0.4487,0,0
2024-08-01,test,0.5464,1,0
2024-08-01,test,0.4453,0,0
2024-08-01,test,0.6714,1,0
2024-08-01,test,0.3047,0,0
2024-07-31,test,0.68,1,1
2024-07-31,test,0.537,1,1
2024-07-31,test,0.4229,0,1
2024-07-31,test,0.5747,1,1
2024-07-30,test,0.4385,0,0
2024-07-30,test,0.7305,1,0
2024-07-30,test,0.4639,0,0
2024-07-30,test,0.369,0,0
2024-07-30,test,0.4817,0,0
2024-07-30,test,0.648,1,0
2024-07-30,test,0.5713,1,0
2024-07-30,test,0.474,0,0
2024-07-30,test,0.6343,1,0
2024-07-29,test,0.7104,1,1
2024-07-29,test,0.4502,0,1
2024-07-29,test,0.6147,1,1
2024-07-29,test,0.4546,0,1
2024-07-29,test,0.3782,0,1
2024-07-29,test,0.498,0,1
2024-07-29,test,0.5273,1,1
2024-07-29,test,0.581,1,1
2024-07-29,test,0.4956,0,1
2024-07-26,test,0.521,1,0
2024-07-26,test,0.565,1,0
2024-07-26,test,0.636,1,0
2024-07-26,test,0.458,0,0
2024-07-26,test,0.4136,0,0
2024-07-26,test,0.5225,1,0
2024-07-26,test,0.297,0,0
2024-07-25,test,0.5312,1,1
2024-07-25,test,0.4531,0,1
2024-07-25,test,0.554,1,1
2024-07-25,test,0.609,1,1
2024-07-25,test,0.4302,0,1
2024-07-25,test,0.474,0,1
2024-07-25,test,0.5303,1,1
2024-07-25,test,0.5723,1,1
2024-07-25,test,0.59,1,1
2024-07-25,test,0.584,1,1
2024-07-25,test,0.4316,0,1
2024-07-25,test,0.4822,0,1
2024-07-25,test,0.4495,0,1
2024-07-25,test,0.5903,1,1
2024-07-25,test,0.575,1,1
2024-07-25,test,0.515,1,1
2024-07-24,test,0.6206,1,0
2024-07-24,test,0.582,1,0
2024-07-24,test,0.3882,0,0
2024-07-24,test,0.5557,1,0
2024-07-24,test,0.5244,1,0
2024-07-24,test,0.4724,0,0
2024-07-24,test,0.6304,1,0
2024-07-24,test,0.3733,0,0
2024-07-23,test,0.5117,1,0
2024-07-23,test,0.431,0,0
2024-07-23,test,0.652,1,0
2024-07-23,test,0.5264,1,0
2024-07-23,test,0.2683,0,0
2024-07-23,test,0.6885,1,0
2024-07-23,test,0.2605,0,0
2024-07-23,test,0.3838,0,0
2024-07-23,test,0.3975,0,0
2024-07-22,test,0.5825,1,1
2024-07-22,test,0.575,1,1
2024-07-22,test,0.561,1,1
2024-07-22,test,0.499,0,1
2024-07-22,test,0.4697,0,1
2024-07-22,test,0.405,0,1
2024-07-22,test,0.4126,0,1
2024-07-22,test,0.4587,0,1
2024-07-22,test,0.617,1,1
2024-07-22,test,0.4617,0,1
2024-07-22,test,0.3926,0,1
2024-07-22,test,0.6475,1,1
2024-07-22,test,0.4211,0,1
2024-07-22,test,0.5425,1,1
2024-07-19,test,0.4736,0,0
2024-07-19,test,0.467,0,0
2024-07-19,test,0.4436,0,0
2024-07-19,test,0.5654,1,0
2024-07-19,test,0.2874,0,0
2024-07-18,test,0.3782,0,1
2024-07-18,test,0.4275,0,1
2024-07-18,test,0.369,0,1
2024-07-18,test,0.492,0,1
2024-07-18,test,0.5425,1,1
2024-07-18,test,0.601,1,1
2024-07-18,test,0.5806,1,1
2024-07-18,test,0.4443,0,1
2024-07-17,test,0.558,1,0
2024-07-17,test,0.5723,1,0
2024-07-17,test,0.5474,1,0
2024-07-17,test,0.4524,0,0
2024-07-17,test,0.4624,0,0
2024-07-17,test,0.336,0,0
2024-07-17,test,0.5337,1,0
2024-07-17,test,0.4707,0,0
2024-07-17,test,0.367,0,0
2024-07-17,test,0.571,1,0
2024-07-16,test,0.665,1,1
2024-07-16,test,0.4292,0,1
2024-07-16,test,0.4646,0,1
2024-07-16,test,0.711,1,1
2024-07-16,test,0.4849,0,1
2024-07-16,test,0.3994,0,1
2024-07-16,test,0.4844,0,1
2024-07-16,test,0.5347,1,1
2024-07-16,test,0.555,1,1
2024-07-16,test,0.58,1,1
2024-07-16,test,0.509,1,1
2024-07-16,test,0.6987,1,1
2024-07-15,test,0.4507,0,1
2024-07-15,test,0.391,0,1
2024-07-15,test,0.4587,0,1
2024-07-15,test,0.6562,1,1
2024-07-15,test,0.585,1,1
2024-07-15,test,0.583,1,1
2024-07-15,test,0.5938,1,1
2024-07-12,test,0.583,1,1
2024-07-12,test,0.5884,1,1
2024-07-12,test,0.5903,1,1
2024-07-12,test,0.51,1,1
2024-07-12,test,0.339,0,1
2024-07-12,test,0.6455,1,1
2024-07-12,test,0.352,0,1
2024-07-12,test,0.6284,1,1
2024-07-12,test,0.544,1,1
2024-07-11,test,0.479,0,0
2024-07-11,test,0.4048,0,0
2024-07-11,test,0.3625,0,0
2024-07-11,test,0.4941,0,0
2024-07-11,test,0.5205,1,0
2024-07-11,test,0.648,1,0
2024-07-11,test,0.468,0,0
2024-07-11,test,0.4482,0,0
2024-07-11,test,0.4236,0,0
2024-07-11,test,0.3123,0,0
2024-07-11,test,0.5215,1,0
2024-07-10,test,0.549,1,1
2024-07-10,test,0.5796,1,1
2024-07-10,test,0.527,1,1
2024-07-10,test,0.2335,0,1
2024-07-10,test,0.6616,1,1
2024-07-10,test,0.4414,0,1
2024-07-09,test,0.4329,0,1
2024-07-09,test,0.529,1,1
2024-07-09,test,0.379,0,1
2024-07-09,test,0.5063,1,1
2024-07-08,test,0.5747,1,1
2024-07-08,test,0.3877,0,1
2024-07-08,test,0.5903,1,1
2024-07-08,test,0.4915,0,1
2024-07-08,test,0.4604,0,1
2024-07-08,test,0.5146,1,1
2024-07-08,test,0.586,1,1
2024-07-08,test,0.579,1,1
2024-07-08,test,0.657,1,1
2024-07-08,test,0.345,0,1
2024-07-08,test,0.3447,0,1
2024-07-08,test,0.5337,1,1
2024-07-08,test,0.4392,0,1
2024-07-08,test,0.4976,0,1
2024-07-08,test,0.5576,1,1
2024-07-08,test,0.355,0,1
2024-07-08,test,0.4072,0,1
2024-07-05,test,0.4253,0,1
2024-07-05,test,0.4136,0,1
2024-07-05,test,0.525,1,1
2024-07-05,test,0.513,1,1
2024-07-05,test,0.514,1,1
2024-07-05,test,0.6426,1,1
2024-07-05,test,0.4785,0,1
2024-07-05,test,0.2542,0,1
2024-07-05,test,0.3296,0,1
2024-07-05,test,0.3667,0,1
2024-07-05,test,0.7573,1,1
2024-07-05,test,0.4392,0,1
2024-07-03,test,0.4514,0,1
2024-07-03,test,0.4316,0,1
2024-07-03,test,0.4922,0,1
2024-07-03,test,0.474,0,1
2024-07-03,test,0.5776,1,1
2024-07-03,test,0.5117,1,1
2024-07-03,test,0.5654,1,1
2024-07-03,test,0.4802,0,1
2024-07-02,test,0.5146,1,1
2024-07-02,test,0.509,1,1
2024-07-02,test,0.4885,0,1
2024-07-02,test,0.501,1,1
2024-07-02,test,0.3003,0,1
2024-07-01,test,0.2922,0,1
2024-07-01,test,0.3213,0,1
2024-07-01,test,0.577,1,1
2024-07-01,test,0.5107,1,1
2024-07-01,test,0.436,0,1
2024-07-01,test,0.3545,0,1
2024-07-01,test,0.3655,0,1
2024-07-01,test,0.4526,0,1
2024-07-01,test,0.6353,1,1
2024-07-01,test,0.4353,0,1
2024-07-01,test,0.6465,1,1
2024-07-01,test,0.2898,0,1
2024-06-28,test,0.403,0,1
2024-06-28,test,0.565,1,1
2024-06-28,test,0.6724,1,1
2024-06-28,test,0.448,0,1
2024-06-28,test,0.3962,0,1
2024-06-28,test,0.593,1,1
2024-06-28,test,0.5522,1,1
2024-06-27,test,0.603,1,1
2024-06-27,test,0.4775,0,1
2024-06-27,test,0.681,1,1
2024-06-27,test,0.5215,1,1
2024-06-27,test,0.5664,1,1
2024-06-27,test,0.3662,0,1
2024-06-26,test,0.3167,0,1
2024-06-26,test,0.4128,0,1
2024-06-26,test,0.2795,0,1
2024-06-26,test,0.3953,0,1
2024-06-26,test,0.4456,0,1
2024-06-26,test,0.4707,0,1
2024-06-26,test,0.4692,0,1
2024-06-26,test,0.3535,0,1
2024-06-26,test,0.2996,0,1
2024-06-26,test,0.4436,0,1
2024-06-26,test,0.4922,0,1
2024-06-26,test,0.7236,1,1
2024-06-25,test,0.6445,1,1
2024-06-25,test,0.58,1,1
2024-06-25,test,0.803,1,1
2024-06-25,test,0.5825,1,1
2024-06-25,test,0.5117,1,1
2024-06-25,test,0.502,1,1
2024-06-25,test,0.4597,0,1
2024-06-25,test,0.4338,0,1
2024-06-25,test,0.674,1,1
2024-06-25,test,0.5015,1,1
2024-06-25,test,0.495,0,1
2024-06-24,test,0.631,1,0
2024-06-24,test,0.3672,0,0
2024-06-24,test,0.5576,1,0
2024-06-24,test,0.608,1,0
2024-06-24,test,0.575,1,0
2024-06-24,test,0.4895,0,0
2024-06-24,test,0.436,0,0
2024-06-24,test,0.558,1,0
2024-06-24,test,0.2732,0,0
2024-06-24,test,0.4177,0,0
2024-06-21,test,0.4539,0,1
2024-06-21,test,0.4475,0,1
2024-06-21,test,0.5234,1,1
2024-06-21,test,0.4092,0,1
2024-06-21,test,0.3032,0,1
2024-06-20,test,0.4531,0,0
2024-06-20,test,0.499,0,0
2024-06-20,test,0.521,1,0
2024-06-20,test,0.3281,0,0
2024-06-20,test,0.549,1,0
2024-06-20,test,0.518,1,0
2024-06-20,test,0.479,0,0
2024-06-20,test,0.2898,0,0
2024-06-20,test,0.613,1,0
2024-06-20,test,0.4675,0,0
2024-06-20,test,0.6934,1,0
2024-06-20,test,0.4697,0,0
2024-06-20,test,0.5107,1,0
2024-06-18,test,0.521,1,0
2024-06-18,test,0.573,1,0
2024-06-18,test,0.6265,1,0
2024-06-18,test,0.388,0,0
2024-06-18,test,0.4155,0,0
2024-06-18,test,0.564,1,0
2024-06-18,test,0.6475,1,0
2024-06-18,test,0.3127,0,0
2024-06-18,test,0.3787,0,0
2024-06-18,test,0.546,1,0
2024-06-17,test,0.627,1,1
2024-06-17,test,0.5312,1,1
2024-06-17,test,0.502,1,1
2024-06-17,test,0.471,0,1
2024-06-17,test,0.4421,0,1
2024-06-17,test,0.5283,1,1
2024-06-17,test,0.4014,0,1
2024-06-17,test,0.5347,1,1
2024-06-17,test,0.4731,0,1
2024-06-17,test,0.463,0,1
2024-06-17,test,0.522,1,1
2024-06-17,test,0.3413,0,1
2024-06-17,test,0.636,1,1
2024-06-17,test,0.53,1,1
2024-06-17,test,0.512,1,1
2024-06-17,test,0.539,1,1
2024-06-14,test,0.626,1,0
2024-06-14,test,0.5664,1,0
2024-06-14,test,0.3547,0,0
2024-06-14,test,0.4736,0,0
2024-06-14,test,0.4849,0,0
2024-06-14,test,0.615,1,0
2024-06-14,test,0.4688,0,0
2024-06-14,test,0.3652,0,0
2024-06-14,test,0.423,0,0
2024-06-14,test,0.4768,0,0
2024-06-13,test,0.607,1,1
2024-06-13,test,0.513,1,1
2024-06-13,test,0.3103,0,1
2024-06-13,test,0.5933,1,1
2024-06-13,test,0.6196,1,1
2024-06-13,test,0.468,0,1
2024-06-13,test,0.6357,1,1
2024-06-13,test,0.551,1,1
2024-06-13,test,0.3782,0,1
2024-06-13,test,0.5454,1,1
2024-06-13,test,0.4124,0,1
2024-06-13,test,0.465,0,1
2024-06-13,test,0.747,1,1
2024-06-13,test,0.5347,1,1
2024-06-12,test,0.4148,0,1
2024-06-12,test,0.44,0,1
2024-06-12,test,0.2395,0,1
2024-06-12,test,0.4429,0,1
2024-06-12,test,0.6025,1,1
2024-06-12,test,0.4663,0,1
2024-06-11,test,0.4795,0,0
2024-06-11,test,0.556,1,0
2024-06-11,test,0.3643,0,0
2024-06-11,test,0.428,0,0
2024-06-11,test,0.59,1,0
2024-06-11,test,0.4817,0,0
2024-06-11,test,0.68,1,0
2024-06-11,test,0.599,1,0
2024-06-11,test,0.6475,1,0
2024-06-11,test,0.5454,1,0
2024-06-11,test,0.4082,0,0
2024-06-11,test,0.4148,0,0
2024-06-10,test,0.4294,0,0
2024-06-10,test,0.4731,0,0
2024-06-10,test,0.5146,1,0
2024-06-10,test,0.496,0,0
2024-06-10,test,0.6606,1,0
2024-06-10,test,0.5483,1,0
2024-06-10,test,0.6816,1,0
2024-06-10,test,0.4556,0,0
2024-06-10,test,0.587,1,0
2024-06-10,test,0.567,1,0
2024-06-07,test,0.549,1,0
2024-06-07,test,0.4575,0,0
2024-06-07,test,0.4885,0,0
2024-06-07,test,0.6196,1,0
2024-06-07,test,0.51,1,0
2024-06-07,test,0.3235,0,0
2024-06-06,test,0.4436,0,1
2024-06-06,test,0.6045,1,1
2024-06-06,test,0.557,1,1
2024-06-06,test,0.6787,1,1
2024-06-06,test,0.407,0,1
2024-06-06,test,0.2319,0,1
2024-06-05,test,0.6943,1,1
2024-06-05,test,0.407,0,1
2024-06-05,test,0.4197,0,1
2024-06-05,test,0.461,0,1
2024-06-05,test,0.5625,1,1
2024-06-05,test,0.471,0,1
2024-06-05,test,0.4775,0,1
2024-06-05,test,0.537,1,1
2024-06-04,test,0.407,0,0
2024-06-04,test,0.3833,0,0
2024-06-04,test,0.568,1,0
2024-06-04,test,0.417,0,0
2024-06-04,test,0.5527,1,0
2024-06-03,test,0.5967,1,0
2024-06-03,test,0.544,1,0
2024-06-03,test,0.5166,1,0
2024-06-03,test,0.318,0,0
2024-06-03,test,0.554,1,0
2024-06-03,test,0.484,0,0
2024-06-03,test,0.34,0,0
2024-06-03,test,0.4639,0,0
2024-06-03,test,0.491,0,0
2024-06-03,test,0.566,1,0
2024-06-03,test,0.3972,0,0
2024-06-03,test,0.6104,1,0
2024-06-03,test,0.7017,1,0
2024-06-03,test,0.2139,0,0
2024-06-03,test,0.5493,1,0
2024-06-03,test,0.6406,1,0
2024-06-03,test,0.483,0,0
2024-05-31,test,0.2847,0,0
2024-05-31,test,0.38,0,0
2024-05-31,test,0.516,1,0
2024-05-31,test,0.525,1,0
2024-05-31,test,0.682,1,0
2024-05-31,test,0.6685,1,0
2024-05-31,test,0.5767,1,0
2024-05-31,test,0.6626,1,0
2024-05-31,test,0.4622,0,0
2024-05-30,test,0.557,1,1
2024-05-30,test,0.499,0,1
2024-05-30,test,0.55,1,1
2024-05-30,test,0.515,1,1
2024-05-30,test,0.4827,0,1
2024-05-29,test,0.4216,0,0
2024-05-29,test,0.68,1,0
2024-05-29,test,0.4026,0,0
2024-05-29,test,0.4688,0,0
2024-05-29,test,0.4995,0,0
2024-05-28,test,0.4443,0,0
2024-05-28,test,0.5576,1,0
2024-05-28,test,0.495,0,0
2024-05-28,test,0.5166,1,0
2024-05-28,test,0.4639,0,0
2024-05-28,test,0.7056,1,0
2024-05-28,test,0.596,1,0
2024-05-28,test,0.54,1,0
2024-05-28,test,0.4827,0,0
2024-05-28,test,0.5024,1,0
2024-05-28,test,0.4885,0,0
2024-05-28,test,0.4512,0,0
2024-05-28,test,0.3958,0,0
2024-05-28,test,0.567,1,0
2024-05-28,test,0.4468,0,0
2024-05-28,test,0.523,1,0
2024-05-28,test,0.436,0,0
2024-05-28,test,0.3748,0,0
2024-05-28,test,0.5337,1,0
2024-05-28,test,0.3699,0,0
2024-05-24,test,0.419,0,1
2024-05-24,test,0.643,1,1
2024-05-24,test,0.4287,0,1
2024-05-24,test,0.5625,1,1
2024-05-24,test,0.409,0,1
2024-05-24,test,0.2443,0,1
2024-05-24,test,0.698,1,1
2024-05-23,test,0.3833,0,0
2024-05-23,test,0.623,1,0
2024-05-23,test,0.519,1,0
2024-05-23,test,0.6616,1,0
2024-05-23,test,0.6777,1,0
2024-05-23,test,0.503,1,0
2024-05-23,test,0.6025,1,0
2024-05-23,test,0.4863,0,0
2024-05-22,test,0.5044,1,0
2024-05-22,test,0.6724,1,0
2024-05-22,test,0.5728,1,0
2024-05-22,test,0.4216,0,0
2024-05-22,test,0.5093,1,0
2024-05-21,test,0.4197,0,1
2024-05-21,test,0.3591,0,1
2024-05-21,test,0.3435,0,1
2024-05-21,test,0.3867,0,1
2024-05-21,test,0.4875,0,1
2024-05-21,test,0.5703,1,1
2024-05-21,test,0.433,0,1
2024-05-20,test,0.3762,0,0
2024-05-20,test,0.5054,1,0
2024-05-20,test,0.5845,1,0
2024-05-20,test,0.4414,0,0
2024-05-20,test,0.3699,0,0
2024-05-20,test,0.4656,0,0
2024-05-20,test,0.2947,0,0
2024-05-20,test,0.465,0,0
2024-05-20,test,0.554,1,0
2024-05-20,test,0.4546,0,0
2024-05-20,test,0.6094,1,0
2024-05-20,test,0.4885,0,0
2024-05-20,test,0.35,0,0
2024-05-20,test,0.4612,0,0
2024-05-20,test,0.2429,0,0
2024-05-20,test,0.725,1,0
2024-05-17,test,0.4082,0,1
2024-05-17,test,0.4639,0,1
2024-05-17,test,0.5166,1,1
2024-05-17,test,0.4866,0,1
2024-05-17,test,0.6025,1,1
2024-05-17,test,0.5913,1,1
2024-05-16,test,0.195,0,1
2024-05-16,test,0.4006,0,1
2024-05-16,test,0.4932,0,1
2024-05-16,test,0.525,1,1
2024-05-16,test,0.588,1,1
2024-05-16,test,0.446,0,1
2024-05-16,test,0.5786,1,1
2024-05-16,test,0.3325,0,1
2024-05-16,test,0.479,0,1
2024-05-16,test,0.6416,1,1
2024-05-16,test,0.6177,1,1
2024-05-16,test,0.428,0,1
2024-05-15,test,0.5024,1,0
2024-05-15,test,0.534,1,0
2024-05-15,test,0.599,1,0
2024-05-15,test,0.46,0,0
2024-05-15,test,0.4482,0,0
2024-05-15,test,0.5938,1,0
2024-05-15,test,0.58,1,0
2024-05-14,test,0.5527,1,1
2024-05-14,test,0.3684,0,1
2024-05-14,test,0.592,1,1
2024-05-14,test,0.5557,1,1
2024-05-14,test,0.4656,0,1
2024-05-14,test,0.497,0,1
2024-05-14,test,0.4697,0,1
2024-05-14,test,0.2812,0,1
2024-05-14,test,0.4136,0,1
2024-05-14,test,0.712,1,1
2024-05-13,test,0.5176,1,1
2024-05-13,test,0.4246,0,1
2024-05-13,test,0.6343,1,1
2024-05-13,test,0.426,0,1
2024-05-13,test,0.3057,0,1
2024-05-13,test,0.524,1,1
2024-05-13,test,0.677,1,1
2024-05-13,test,0.522,1,1
2024-05-13,test,0.3655,0,1
2024-05-13,test,0.4937,0,1
2024-05-13,test,0.515,1,1
2024-05-10,test,0.4622,0,0
2024-05-10,test,0.552,1,0
2024-05-10,test,0.6123,1,0
2024-05-10,test,0.4812,0,0
2024-05-10,test,0.42,0,0
2024-05-10,test,0.5273,1,0
2024-05-10,test,0.573,1,0
2024-05-10,test,0.4475,0,0
2024-05-10,test,0.4426,0,0
2024-05-10,test,0.497,0,0
2024-05-10,test,0.6064,1,0
2024-05-10,test,0.53,1,0
2024-05-10,test,0.5425,1,0
2024-05-09,test,0.532,1,0
2024-05-09,test,0.727,1,0
2024-05-09,test,0.6353,1,0
2024-05-09,test,0.6084,1,0
2024-05-09,test,0.446,0,0
2024-05-09,test,0.5605,1,0
2024-05-09,test,0.6523,1,0
2024-05-09,test,0.7407,1,0
2024-05-09,test,0.2395,0,0
2024-05-09,test,0.679,1,0
2024-05-08,test,0.596,1,0
2024-05-08,test,0.4556,0,0
2024-05-08,test,0.3132,0,0
2024-05-08,test,0.4456,0,0
2024-05-08,test,0.4802,0,0
2024-05-08,test,0.5493,1,0
2024-05-08,test,0.652,1,0
2024-05-08,test,0.4338,0,0
2024-05-07,test,0.33,0,0
2024-05-07,test,0.2908,0,0
2024-05-07,test,0.5327,1,0
2024-05-07,test,0.525,1,0
2024-05-07,test,0.4338,0,0
2024-05-06,test,0.5693,1,1
2024-05-06,test,0.4941,0,1
2024-05-06,test,0.457,0,1
2024-05-06,test,0.4346,0,1
2024-05-06,test,0.6562,1,1
2024-05-06,test,0.3948,0,1
2024-05-06,test,0.5156,1,1
2024-05-06,test,0.3296,0,1
2024-05-06,test,0.488,0,1
2024-05-06,test,0.565,1,1
2024-05-06,test,0.5254,1,1
2024-05-06,test,0.4915,0,1
2024-05-06,test,0.7686,1,1
2024-05-03,test,0.532,1,1
2024-05-03,test,0.585,1,1
2024-05-03,test,0.5347,1,1
2024-05-03,test,0.4148,0,1
2024-05-03,test,0.559,1,1
2024-05-03,test,0.3518,0,1
2024-05-03,test,0.651,1,1
2024-05-03,test,0.618,1,1
2024-05-03,test,0.555,1,1
2024-05-02,test,0.3835,0,1
2024-05-02,test,0.3394,0,1
2024-05-02,test,0.4858,0,1
2024-05-02,test,0.4714,0,1
2024-05-02,test,0.496,0,1
2024-05-02,test,0.5684,1,1
2024-05-02,test,0.5156,1,1
2024-05-02,test,0.4941,0,1
2024-05-02,test,0.431,0,1
2024-05-02,test,0.596,1,1
2024-05-01,test,0.4058,0,0
2024-05-01,test,0.684,1,0
2024-05-01,test,0.5215,1,0
2024-05-01,test,0.394,0,0
2024-05-01,test,0.56,1,0
2024-05-01,test,0.69,1,0
2024-05-01,test,0.5156,1,0
2024-05-01,test,0.41,0,0
2024-05-01,test,0.5015,1,0
2024-05-01,test,0.4026,0,0
2024-05-01,test,0.5205,1,0
2024-05-01,test,0.6597,1,0
2024-05-01,test,0.5005,1,0
2024-04-30,test,0.547,1,0
2024-04-30,test,0.5054,1,0
2024-04-30,test,0.612,1,0
2024-04-30,test,0.463,0,0
2024-04-30,test,0.3804,0,0
2024-04-30,test,0.4531,0,0
2024-04-29,test,0.513,1,1
2024-04-29,test,0.1862,0,1
2024-04-29,test,0.3555,0,1
2024-04-29,test,0.4604,0,1
2024-04-29,test,0.5366,1,1
2024-04-29,test,0.4758,0,1
2024-04-29,test,0.6475,1,1
2024-04-29,test,0.603,1,1
2024-04-29,test,0.4724,0,1
2024-04-29,test,0.427,0,1
2024-04-29,test,0.5015,1,1
2024-04-29,test,0.4346,0,1
2024-04-29,test,0.4316,0,1
2024-04-29,test,0.4875,0,1
2024-04-26,test,0.4758,0,0
2024-04-26,test,0.495,0,0
2024-04-26,test,0.4731,0,0
2024-04-26,test,0.5967,1,0
2024-04-26,test,0.636,1,0
2024-04-26,test,0.5425,1,0
2024-04-26,test,0.6865,1,0
2024-04-26,test,0.3755,0,0
2024-04-25,test,0.6265,1,1
2024-04-25,test,0.4556,0,1
2024-04-25,test,0.5063,1,1
2024-04-25,test,0.5435,1,1
2024-04-25,test,0.4714,0,1
2024-04-25,test,0.496,0,1
2024-04-25,test,0.5947,1,1
2024-04-25,test,0.4102,0,1
2024-04-25,test,0.5386,1,1
2024-04-25,test,0.5317,1,1
2024-04-25,test,0.587,1,1
2024-04-25,test,0.4045,0,1
2024-04-25,test,0.525,1,1
2024-04-25,test,0.518,1,1
2024-04-24,test,0.4453,0,1
2024-04-24,test,0.4922,0,1
2024-04-24,test,0.6167,1,1
2024-04-24,test,0.4211,0,1
2024-04-24,test,0.4238,0,1
2024-04-23,test,0.3662,0,1
2024-04-23,test,0.4492,0,1
2024-04-23,test,0.5015,1,1
