market_date,title,actual_direction,pred_direction,pred_prob_up,actual_residual
2024-08-05,Warren Buffett's Berkshire Hathaway sold nearly half its stake in Apple,0.0,1,0.566,-8.789993286132812
2024-08-05,"For JD Vance, foreign policy starts at home",0.0,0,0.465,-8.789993286132812
2024-08-05,Finding cheap birth control is becoming harder for many in states with abortion bans,0.0,0,0.4136,-8.789993286132812
2024-08-05,Marijuana and Mexican cartels: Inside the stunning rise of Chinese money launderers,0.0,1,0.565,-8.789993286132812
2024-08-05,American Ryan Crouser wins third straight Olympic gold medal in shot put,0.0,1,0.539,-8.789993286132812
2024-08-05,'This is the A-team': Harris campaign brings on big new hires as it sprints to Election Day,0.0,1,0.505,-8.789993286132812
2024-08-05,DJT shares jump after Trump Media rolls out TV streaming plan,0.0,1,0.5093,-8.789993286132812
2024-08-05,"In Mexico City, women water harvesters help make up for drought and dicey public water system",0.0,0,0.4617,-8.789993286132812
2024-08-02,Dow tumbles more than 600 points after weak jobs report,0.0,0,0.4768,-9.190002441406278
2024-08-02,"Intel shares plunge 28%, dragging down global chip stocks",0.0,1,0.506,-9.190002441406278
2024-08-02,Freed prisoners return to U.S. from Russia and the race to define Kamala Harris: Morning Rundown,0.0,1,0.583,-9.190002441406278
2024-08-02,U.S. unemployment rate ticks up to 4.3% amid signs of broader economic slowdown,0.0,0,0.468,-9.190002441406278
2024-08-02,"Thousands were arrested at college protests. For students, the fallout was only beginning",0.0,1,0.5566,-9.190002441406278
2024-08-02,China's first university degree in marriage offers courses like matchmaking and pre-divorce counseling,0.0,0,0.3044,-9.190002441406278
2024-08-02,Muslim group endorses Harris after 'uncommitted' stance on Biden,0.0,1,0.597,-9.190002441406278
2024-08-02,A runner who once fled ethnic violence in Darfur lands on the refugee Olympic team,0.0,1,0.5664,-9.190002441406278
2024-08-02,U.S. releases Russian hackers in Evan Gershkovich prisoner swap,0.0,1,0.516,-9.190002441406278
2024-08-02,Dow closes nearly 500 points lower Thursday as investors' recession fears awaken,0.0,0,0.428,-9.190002441406278
2024-08-02,Venezuela violence concerns rise after election results release vote fails at an international forum as diplomatic pressure intensifies,0.0,1,0.504,-9.190002441406278
2024-08-02,Athleta sale: Workout leggings and more are 25% off right now,0.0,1,0.604,-9.190002441406278
2024-08-02,Babies R Us is back: Here's why Kohl's is betting on babies to drive its turnaround,0.0,1,0.535,-9.190002441406278
2024-08-01,Wayfair CEO likens home goods slowdown to 2008 financial crisis,0.0,1,0.5444,-15.210006713867159
2024-08-01,Can you use micellar water as dry shampoo?,0.0,0,0.417,-15.210006713867159
2024-08-01,"Pressure mounts on Maduro, in Venezuela and abroad, to release vote results",0.0,1,0.6367,-15.210006713867159
2024-08-01,Why orange juice is so expensive,0.0,0,0.495,-15.210006713867159
2024-07-31,Fed holds interest rates but keeps door open to a cut in coming months,1.0,0,0.4617,9.45001220703125
2024-07-31,Protests grow in Venezuela as concerns over election legitimacy persist,1.0,1,0.5703,9.45001220703125
2024-07-31,The 10 worst states to retire in the U.S. No. 1 isn't California or New York,1.0,0,0.4058,9.45001220703125
2024-07-31,"Income gap between Black and white Americans shrank between Gen Xers and millennials, study says",1.0,0,0.4407,9.45001220703125
2024-07-30,Budget airline Spirit is trying to go upmarket — and blocking middle seats,0.0,0,0.444,-9.480010986328097
2024-07-30,"Homebuying is hard in these swing counties, but it’s harder in the U.S. overall",0.0,1,0.5156,-9.480010986328097
2024-07-30,Progressive Rep. Ro Khanna tours steel and coal towns with an eye on higher office,0.0,1,0.552,-9.480010986328097
2024-07-30,"Officials in North Korea seek medicine for Kim Jong Un's health problems related to obesity, Seoul says",0.0,0,0.3315,-9.480010986328097
2024-07-30,Russia will likely use propaganda to support Trump over Harris: U.S. intelligence official,0.0,0,0.4368,-9.480010986328097
2024-07-30,"The first Fed interest rate cut in years is on the horizon. Here's what homeowners, buyers need to know.",0.0,0,0.4927,-9.480010986328097
2024-07-30,U.S. airlines cut growth plans in a bid to stem profit-eating fare discounts,0.0,1,0.597,-9.480010986328097
2024-07-30,Colleges offer AI degrees — could they give job seekers an edge?,0.0,1,0.5684,-9.480010986328097
2024-07-30,"5 Best Dehumidifiers of 2025, According to Experts | NBC Select",0.0,0,0.4854,-9.480010986328097
2024-07-29,McDonald's says $5 value meal sales are hot,1.0,1,0.6167,12.300003051757784
2024-07-29,"U.S. leads with 12 medals, Harris campaign takes shape, Trump courts Christian vote: Weekend Rundown",1.0,1,0.543,12.300003051757784
2024-07-29,"In show of growing ties, Russian warships make new visit to Cuban waters",1.0,0,0.4941,12.300003051757784
2024-07-29,Fears that war will widen grow as Israel retaliates for a strike that killed 12,1.0,0,0.4995,12.300003051757784
2024-07-29,This undergrad rings up groceries and Big Macs to stay in college,1.0,1,0.5073,12.300003051757784
2024-07-29,"In Tim Walz, Democrats see a potential VP pick who can shore up the 'blue wall'",1.0,1,0.5205,12.300003051757784
2024-07-29,A six-figure income and a struggle to afford a house in a Nevada battleground county,1.0,1,0.561,12.300003051757784
2024-07-29,Three things to know ahead of the Venezuela presidential election,1.0,0,0.4617,12.300003051757784
2024-07-29,Warner Bros. Discovery sues NBA to secure media rights awarded to Amazon,1.0,0,0.487,12.300003051757784
2024-07-26,"Fed's key inflation measure cooled slightly from a year ago, setting stage for rate cut",0.0,0,0.4514,-0.4499969482421875
2024-07-26,Venezuela to decide: Reelect President Nicolas Maduro or choose opposition after 25 years,0.0,1,0.5337,-0.4499969482421875
2024-07-26,OpenAI announces a search engine called SearchGPT; Alphabet shares dip,0.0,1,0.549,-0.4499969482421875
2024-07-26,"Dateline: Missing in America podcast covers the September 1998 disappearance of Shy’Kemmia Pate in Unadilla, Georgia",0.0,0,0.4724,-0.4499969482421875
2024-07-26,"What to know about Venezuela President Nicolás Maduro, seeking third term",0.0,0,0.498,-0.4499969482421875
2024-07-26,Biden's legacy is still being written. How he helps Harris may be key.,0.0,0,0.4922,-0.4499969482421875
2024-07-26,The 4 Best Graphics Cards in 2025 | NBC Select,0.0,0,0.4255,-0.4499969482421875
2024-07-25,"Balancing a fixed income with inflation, a Georgia retiree feels stuck",1.0,0,0.4507,4.259994506835909
2024-07-25,"Puerto Rico bans discrimination against people  wearing Afros, other hairstyles",1.0,1,0.5205,4.259994506835909
2024-07-25,Noncitizens less likely to participate in census with citizenship question,1.0,0,0.446,4.259994506835909
2024-07-25,"U.S. economy grew at a 2.8% pace in the second quarter, much faster than expected",1.0,1,0.536,4.259994506835909
2024-07-25,Biden appeals to Americans and what happens inside the Olympic village: Morning Rundown,1.0,0,0.4368,4.259994506835909
2024-07-25,Biden asked Harris to tackle the 'root causes' of migration. Here's what happened after that.,1.0,1,0.549,4.259994506835909
2024-07-25,Harris has to recapture the young Latino voters Biden was losing,1.0,1,0.5073,4.259994506835909
2024-07-25,One of two people wounded in Trump shooting released from hospital,1.0,0,0.4612,4.259994506835909
2024-07-25,"Biden was losing Black voters, but can Harris win them back?",1.0,0,0.4822,4.259994506835909
2024-07-25,Chipotle sales surge despite price hikes,1.0,0,0.4995,4.259994506835909
2024-07-25,Venezuelans turn to odd jobs to stretch wages; hope for change after election,1.0,0,0.4612,4.259994506835909
2024-07-25,CrowdStrike losses may be biggest test yet of cybersecurity insurance risk warning from Warren Buffett,1.0,0,0.4822,4.259994506835909
2024-07-25,"Stock market has worst day since 2022 as Tesla, Google parent Alphabet sink",1.0,0,0.446,4.259994506835909
2024-07-25,Renewable energy demand could triple as electricity consumption surges,1.0,1,0.5337,4.259994506835909
2024-07-25,Why an indicator that has foretold almost every recession doesn't seem to be working anymore,1.0,0,0.4866,4.259994506835909
2024-07-25,Retailers shift their thinking on delivery as consumer need for speed raises costs,1.0,1,0.555,4.259994506835909
2024-07-24,FBI Director Christopher Wray reveals new details on how Trump shooter carried out his attack,0.0,1,0.523,-30.38999938964841
2024-07-24,"Disneyland workers reach tentative deal with company, averting strike",0.0,0,0.4785,-30.38999938964841
2024-07-24,King Charles' monarchy gets a $60M pay raise as the U.K. grapples with a cost of living crisis,0.0,0,0.4827,-30.38999938964841
2024-07-24,"Oscar Mayer Wienermobile crashes, flips on its side on busy Chicago-area highway",0.0,1,0.555,-30.38999938964841
2024-07-24,"Labor practices at private-equity-owned firms may endanger retirement income for teachers, says report",0.0,0,0.468,-30.38999938964841
2024-07-24,Chuck Todd: How Harris can use her VP search to define herself,0.0,1,0.5,-30.38999938964841
2024-07-24,Americans are flocking to Texas: 9 of the 10 fastest-growing U.S. cities are there,0.0,0,0.4905,-30.38999938964841
2024-07-24,Colombian bullfighters opposed to new ban say they'll keep at it,0.0,1,0.534,-30.38999938964841
2024-07-23,Venezuela inflation has cooled — but voters say they still can’t make ends meet,0.0,1,0.567,-5.129989624023466
2024-07-23,"Amid a doctor shortage in Puerto Rico, a  rapper and physician fills the gaps",0.0,0,0.474,-5.129989624023466
2024-07-23,"Despite emissions cuts, U.S. off track to hit its goals: report",0.0,0,0.4966,-5.129989624023466
2024-07-23,"Kamala Harris' record on business: Fighting banks, backing unions",0.0,1,0.5215,-5.129989624023466
2024-07-23,"Politics, the cost of living, and 'doomism' have some Gen Z Americans giving up on the U.S.",0.0,0,0.4148,-5.129989624023466
2024-07-23,Warner Bros. Discovery tells NBA it intends to match Amazon’s media rights package,0.0,1,0.6406,-5.129989624023466
2024-07-23,S&P 500 climbs for best day since early June as Nvidia shares lead tech turnaround,0.0,0,0.1659,-5.129989624023466
2024-07-23,Vance says he's annoyed he won't have the chance to debate Harris,0.0,0,0.433,-5.129989624023466
2024-07-23,Kamala Harris' historic rise: What’s next for the first female VP and 2024 Democratic presidential front-runner,0.0,0,0.4475,-5.129989624023466
2024-07-22,McDonald's to extend $5 value meal in most U.S. markets as diners return to chain,1.0,1,0.564,12.309997558593778
2024-07-22,Harris may be more willing to criticize Netanyahu than Biden,1.0,1,0.509,12.309997558593778
2024-07-22,The Democrats who could be Kamala Harris' potential vice presidential pick,1.0,1,0.519,12.309997558593778
2024-07-22,Retaliatory strikes between Israel and Houthis latest in cycle of flaring regional tensions,1.0,1,0.5156,12.309997558593778
2024-07-22,China raises Middle East diplomatic ambitions with talks between Hamas and rival Fatah,1.0,0,0.4338,12.309997558593778
2024-07-22,"Companies, airlines scramble to recover after global IT outage disrupts business worldwide",1.0,1,0.6045,12.309997558593778
2024-07-22,A third of Hurricane Beryl deaths in Texas were caused by heat. Victims' relatives say they should still be alive.,1.0,0,0.4302,12.309997558593778
2024-07-22,11 dead and dozens missing after a highway bridge in China crumbles in flooding and heavy storms,1.0,0,0.4849,12.309997558593778
2024-07-22,Thousands of Disneyland workers vote to authorize a strike,1.0,1,0.54,12.309997558593778
2024-07-22,Graceland questions authenticity of Elvis memorabilia sold by auction house with ties to Priscilla Presley,1.0,1,0.5117,12.309997558593778
2024-07-22,The ultra-wealthy just gained $49 trillion in wealth thanks to stocks,1.0,0,0.4275,12.309997558593778
2024-07-22,Foreign officials courted Trump allies at the Republican convention,1.0,1,0.565,12.309997558593778
2024-07-22,How Trump used the Republican convention to shift the party his way,1.0,1,0.5166,12.309997558593778
2024-07-22,Biden administration urged by advocates to spread DACA information widely with marketing plan,1.0,1,0.5303,12.309997558593778
2024-07-19,Worldwide IT outage reveals fragility of a global commerce web that depends on a single operating system,0.0,0,0.4126,-10.029998779296847
2024-07-19,"With corners of the media industry in upheaval, Netflix makes clear it's staying out of the fray",0.0,0,0.488,-10.029998779296847
2024-07-19,"Major Influencers including Jake Paul, Bryce Hall backing Trump",0.0,1,0.537,-10.029998779296847
2024-07-19,A new Tampa Bay Rays ballpark may honor the Black neighborhood the team once displaced,0.0,1,0.582,-10.029998779296847
2024-07-19,"Bob Newhart, sitcom pioneer and beloved 'Elf' actor, dies at 94",0.0,0,0.4617,-10.029998779296847
2024-07-18,"Living off $2,400 a month, a 71-year-old widow tries to get by despite rising prices",1.0,0,0.397,0.7299957275390341
2024-07-18,Many couples in troubled Venezuela are breaking up as people make plans to migrate ahead of election,1.0,0,0.4932,0.7299957275390341
2024-07-18,JD Vance accepts VP nomination and what we know about human cases of bird flu: Morning Rundown,1.0,0,0.4688,0.7299957275390341
2024-07-18,Germany to halve military aid to Ukraine despite Trump remarks,1.0,1,0.535,0.7299957275390341
2024-07-18,"JD Vance makes a Midwest-heavy, generational pitch: From the Politics Desk",1.0,1,0.5264,0.7299957275390341
2024-07-18,"At the GOP convention, Trump's call to be 'united' means coming together to beat Biden",1.0,1,0.5386,0.7299957275390341
2024-07-18,JD Vance calls for a 'big tent' GOP in VP nominee acceptance speech,1.0,1,0.509,0.7299957275390341
2024-07-18,How on-time rent payments can help 'credit invisible' consumers be seen,1.0,0,0.418,0.7299957275390341
2024-07-17,Fed Governor Christopher Waller sees central bank 'getting closer' to an interest rate cut,0.0,1,0.545,-8.059997558593693
2024-07-17,King Charles sets out new government's policies,0.0,1,0.5864,-8.059997558593693
2024-07-17,House Democrats pull in big fundraising haul as they confront tricky campaign,0.0,1,0.525,-8.059997558593693
2024-07-17,Trump welcomes his vanquished rivals to the RNC: From the Politics Desk,0.0,0,0.4812,-8.059997558593693
2024-07-17,Chuck Todd: Unity may prove elusive for the country — but not here,0.0,0,0.4858,-8.059997558593693
2024-07-17,Dow rallies 700 points for best day in more than a year; Russell 2000 small-cap index jumps 3%,0.0,0,0.1759,-8.059997558593693
2024-07-17,"Dateline: Missing in America podcast covers the September 2022 disappearance of Arelie Garcia in Salinas, California",0.0,0,0.4844,-8.059997558593693
2024-07-17,Pennsylvania Senate hopeful in the GOP spotlight after witnessing Trump assassination attempt,0.0,1,0.5034,-8.059997558593693
2024-07-17,Trump T-shirts that flooded Chinese retail sites after the shooting have disappeared,0.0,0,0.4116,-8.059997558593693
2024-07-17,Everything our editors bought for Amazon Prime Day 2024,0.0,1,0.5376,-8.059997558593693
2024-07-16,Zyn-maker increases production capacity with new $600 million facility in Colorado,1.0,1,0.5767,3.9199981689452557
2024-07-16,Project 2025 insiders see Trump's disavowal as 'two siblings in a fight' — not a rejection,1.0,1,0.5205,3.9199981689452557
2024-07-16,"North Korean diplomat in Cuba defected to South Korea, Seoul says",1.0,0,0.4368,3.9199981689452557
2024-07-16,"As Trump ramps up for RNC, Kamala Harris focuses on reproductive rights",1.0,1,0.581,3.9199981689452557
2024-07-16,"Chuck Todd: What the JD Vance pick means — for Trump, the GOP and the future",1.0,1,0.51,3.9199981689452557
2024-07-16,"Corporate landlords' actions affect tenants' health, report says",1.0,0,0.4456,3.9199981689452557
2024-07-16,65-year-old quit his job and emptied his life savings to start a business — now he's worth $11 billion,1.0,0,0.4768,3.9199981689452557
2024-07-16,Trump campaign sues Michigan Gov. Whitmer over new voter registration sites,1.0,1,0.5166,3.9199981689452557
2024-07-16,Jerome Powell indicates Fed won't wait until inflation is down to 2% before cutting rates,1.0,0,0.4688,3.9199981689452557
2024-07-16,"Lower capital gains tax, cuts to food benefits: What Project 2025 could mean for your wallet in a Trump presidency",1.0,1,0.5176,3.9199981689452557
2024-07-16,Stock market shrugs off Trump assassination attempt,1.0,0,0.495,3.9199981689452557
2024-07-16,Gun manufacturer stocks rise after Trump assassination attempt,1.0,1,0.5347,3.9199981689452557
2024-07-15,"Argentina fans cheer Copa América win, a break from country's economic crisis",1.0,1,0.5117,4.410003662109403
2024-07-15,China’s Communist Party will signal its approach to the country’s challenges at a meeting this week,1.0,0,0.4443,4.410003662109403
2024-07-15,"Syrians vote for their next parliament, which may consider allowing Assad to extend his rule",1.0,0,0.4421,4.410003662109403
2024-07-15,Trump released from the hospital after assassination attempt as America reckons with its political rhetoric,1.0,1,0.5146,4.410003662109403
2024-07-15,Wind power surpassed coal in March and April,1.0,0,0.4849,4.410003662109403
2024-07-15,GOP convention unveils non-elected speakers who will help bolster Trump,1.0,1,0.545,4.410003662109403
2024-07-15,JPMorgan's Jamie Dimon warns inflation and interest rates may stay higher,1.0,1,0.529,4.410003662109403
2024-07-12,Why Nicolás Maduro appears 13 times on the ballot for Venezuela’s presidential election,1.0,0,0.4102,7.199996948242159
2024-07-12,Court in Japan allows trans woman to officially change gender without compulsory surgery,1.0,0,0.4526,7.199996948242159
2024-07-12,Gaffe during Biden's news conference and Project 2025's young fans and critics: Morning Rundown,1.0,1,0.5376,7.199996948242159
2024-07-12,More Democrats call on Biden to step aside from 2024 race after his news conference,1.0,1,0.5674,7.199996948242159
2024-07-12,Biden expounds on policy while his party frets over his delivery,1.0,0,0.489,7.199996948242159
2024-07-12,"After fake Botox puts woman on a ventilator, experts worry it’ll happen again",1.0,0,0.4866,7.199996948242159
2024-07-12,Black man who used white-sounding name on resume brings name discrimination to light,1.0,0,0.4966,7.199996948242159
2024-07-12,He plays rich on screen but dreams of full-time work: 'Why can’t I get a living wage?',1.0,0,0.4932,7.199996948242159
2024-07-12,Graphics: What the 2024 U.N. World Population Prospects report shows about where humanity is going,1.0,0,0.428,7.199996948242159
2024-07-11,Pepsi and Delta say consumers are hunting for value,0.0,1,0.573,-22.230010986328125
2024-07-11,More people than ever expected to bet on Summer Olympics after U.S. legal gambling boom,0.0,1,0.545,-22.230010986328125
2024-07-11,China criticizes NATO for Russia-Ukraine war 'enabler' allegation,0.0,0,0.371,-22.230010986328125
2024-07-11,Chinese military ships spotted near Alaska's Aleutian islands,0.0,0,0.4727,-22.230010986328125
2024-07-11,"Taiwan eyes Chinese military surge, says it threatens stability",0.0,0,0.4172,-22.230010986328125
2024-07-11,"Inflation rate June 2024: What is it, and what it means for the U.S. economy",0.0,1,0.5483,-22.230010986328125
2024-07-11,New study finds lead and arsenic in tampons. Experts say don't panic.,0.0,0,0.474,-22.230010986328125
2024-07-11,Biden braces for a fundraising slowdown: From the Politics Desk,0.0,0,0.4124,-22.230010986328125
2024-07-11,"Tesla is the new meme stock, according to one billionaire investor",0.0,1,0.5356,-22.230010986328125
2024-07-11,"S&P 500 closes above 5,600 for the first time, lifted by gains in Big Tech",0.0,0,0.0697,-22.230010986328125
2024-07-11,Senators push stock trading ban to prevent lawmakers from profiting from insider knowledge,0.0,0,0.487,-22.230010986328125
2024-07-10,The Fed may soon cut interest rates. That could make your next trip abroad more expensive.,1.0,1,0.509,0.930023193359375
2024-07-10,Cypress Hill ready to make Simpsons joke real with orchestra gig,1.0,1,0.5615,0.930023193359375
2024-07-10,AOC and Sanders stick with Biden amid 2024 turmoil and push him on a bolder agenda,1.0,1,0.503,0.930023193359375
2024-07-10,The 6 Best Budget Laptops in 2025 | NBC Select,1.0,0,0.4795,0.930023193359375
2024-07-10,Fed Chair Powell says holding rates high for too long could jeopardize economic growth,1.0,1,0.598,0.930023193359375
2024-07-10,"Former Sen. Jim Inhofe, defense hawk who called human-caused climate change a ‘hoax,’ dies at 89",1.0,0,0.4307,0.930023193359375
2024-07-09,"Cuba foils plot to sneak arms onto island from U.S., official says",1.0,1,0.541,9.389984130859375
2024-07-09,Even the Los Angeles Public Library has a take on the Kendrick Lamar-Drake beef,1.0,1,0.5244,9.389984130859375
2024-07-09,"S&P 500, Nasdaq close at all-time highs ahead of inflation data and second-quarter earnings reports",1.0,0,0.2253,9.389984130859375
2024-07-09,"Walmart, Chipotle, others criticized over higher prices",1.0,1,0.5054,9.389984130859375
2024-07-08,"Amazon's Asian rival Shein wants to be supply chain giant, but some fear Chinese cyber spying inside global trade links",1.0,0,0.4875,1.419998168945341
2024-07-08,Prime Minister Keir Starmer faces big challenges fixing Britain,1.0,0,0.4612,1.419998168945341
2024-07-08,"France’s Macron keeps prime minister, cites “stability” after chaotic election",1.0,1,0.5396,1.419998168945341
2024-07-08,Paramount agrees to merge with Skydance,1.0,1,0.573,1.419998168945341
2024-07-08,Hungary's Orbán arrives in China on peace mission for Ukraine,1.0,0,0.4531,1.419998168945341
2024-07-08,"France prevents far-right takeover, but its famed 'cordon sanitaire' has cracks",1.0,1,0.57,1.419998168945341
2024-07-08,Four more Democrats in Congress call for Biden to step aside in 2024 race,1.0,1,0.5166,1.419998168945341
2024-07-08,Extreme heat is changing where and when we vacation,1.0,1,0.5312,1.419998168945341
2024-07-08,NASCAR debuts electric race car prototype ahead of Chicago Street Race,1.0,1,0.5723,1.419998168945341
2024-07-08,Pro-Trump news outlet The Epoch Times enters the faith-based movie market,1.0,0,0.4392,1.419998168945341
2024-07-08,"China anchors ‘monster ship’ in South China Sea, Philippine coast guard says",1.0,0,0.4146,1.419998168945341
2024-07-08,Hamas is losing the backing of ordinary people in Gaza who are paying the human price of its war,1.0,0,0.4758,1.419998168945341
2024-07-08,"Reformist Masoud Pezeshkian wins Iran’s presidential runoff election, besting hard-liner Saeed Jalili",1.0,0,0.4749,1.419998168945341
2024-07-08,Apple accepts Epic Games Store for EU after public callout from company,1.0,1,0.5454,1.419998168945341
2024-07-08,Trump's desire to win Black voters may be at odds with his stop and frisk views,1.0,0,0.438,1.419998168945341
2024-07-08,"S&P 500, Nasdaq post record closes Friday as jobs report raises Fed rate cut hopes",1.0,0,0.1192,1.419998168945341
2024-07-08,How a small rural town that ousted Britain’s Conservatives is emblematic of the nation’s democratic upheaval,1.0,1,0.519,1.419998168945341
2024-07-05,"Crocodiles cannot outnumber people in Australian territory where girl was killed, leader says",1.0,1,0.5513,5.130004882812472
2024-07-05,Britain's landslide election and holiday weekend heatwave to break records: Morning Rundown,1.0,1,0.523,5.130004882812472
2024-07-05,"Becoming a nurse during Covid, a former producer doubled her hours but found a purpose",1.0,1,0.5513,5.130004882812472
2024-07-05,June 2024 jobs report: What labor market data says about the economy,1.0,0,0.4612,5.130004882812472
2024-07-05,Iran holds runoff presidential vote pitting hard-line former negotiator against reformist lawmaker,1.0,1,0.538,5.130004882812472
2024-07-05,Latino families are driving summer box office success for many popular movies,1.0,1,0.5205,5.130004882812472
2024-07-05,A lack of child care is keeping this 43-year-old mother of four out of the workforce,1.0,0,0.4775,5.130004882812472
2024-07-05,"China leads the patents race for generative AI, with Tencent and Baidu topping the list",1.0,0,0.3591,5.130004882812472
2024-07-05,Britain votes: Coastal town looks set to elect Trump ally Farage,1.0,0,0.4866,5.130004882812472
2024-07-05,North Carolina's Latino population is growing — but not its recent voter turnout,1.0,0,0.4507,5.130004882812472
2024-07-05,Fed says inflation is moving in right direction,1.0,1,0.6377,5.130004882812472
2024-07-05,The brutal killing of a Detroit man in 1982 inspires decades of Asian American activism nationwide,1.0,1,0.519,5.130004882812472
2024-07-03,Britain's election could be historic. Here's what to know.,1.0,0,0.4253,15.130004882812472
2024-07-03,Black farmers' association calls for Tractor Supply CEO's resignation after company cuts DEI efforts,1.0,0,0.4822,15.130004882812472
2024-07-03,Greece becomes first E.U. country to introduce a six-day working week,1.0,1,0.549,15.130004882812472
2024-07-03,"Who is Labour's Keir Starmer, likely Britain's next prime minister?",1.0,1,0.506,15.130004882812472
2024-07-03,"Your diet at 40 may affect how healthy you are at 70, study finds",1.0,0,0.4768,15.130004882812472
2024-07-03,Why British Prime Minister Rishi Sunak faces likely electoral defeat,1.0,0,0.4966,15.130004882812472
2024-07-03,Biden administration provides $504 million to support 12 technology hubs nationwide,1.0,0,0.4724,15.130004882812472
2024-07-03,'NEETS' and 'new unemployables': Why some young adults aren't working,1.0,0,0.4358,15.130004882812472
2024-07-02,GM reports best U.S. quarterly sales since 2020,1.0,0,0.448,21.399993896484375
2024-07-02,How thousands of Americans got caught in fintech’s false promise,1.0,1,0.5376,21.399993896484375
2024-07-02,"NFL lines up 'Sunday Ticket' streaming for bars, restaurants",1.0,1,0.5713,21.399993896484375
2024-07-02,Outsiders doubt North Korea's claim of new missile with 'super-large warhead',1.0,0,0.3525,21.399993896484375
2024-07-02,The 6 Best Android Tablets in 2025 | NBC Select,1.0,0,0.4646,21.399993896484375
2024-07-01,Economic turmoil in Bolivia fuels distrust in government and its claim of a 'failed coup',1.0,1,0.53,11.979995727539091
2024-07-01,Chewy shares take the meme stock ride as 'Roaring Kitty' trader reveals stake,1.0,1,0.549,11.979995727539091
2024-07-01,The Taliban tell the West to look past harsh edicts on Afghan women and girls and build ties,1.0,1,0.5273,11.979995727539091
2024-07-01,Paid operatives linked to a GOP firm are helping Cornel West in Arizona,1.0,0,0.4895,11.979995727539091
2024-07-01,France’s exceptionally high-stakes election has begun. The far right leads pre-election polls.,1.0,0,0.4539,11.979995727539091
2024-07-01,What is queer food? We asked LGBTQ foodies and chefs,1.0,0,0.4058,11.979995727539091
2024-07-01,The far right is on the rise ahead of elections in France. Here’s what you need to know.,1.0,1,0.501,11.979995727539091
2024-07-01,Iran to hold runoff election between reformist Pezeshkian and hard-liner Jalili,1.0,1,0.5093,11.979995727539091
2024-07-01,21+ products our editors bought and loved in June,1.0,1,0.555,11.979995727539091
2024-07-01,Congressional Democrats admit Biden stumbled in the debate but stand by him for 2024,1.0,1,0.5034,11.979995727539091
2024-07-01,The 7 best laptops for college students in 2025,1.0,1,0.547,11.979995727539091
2024-07-01,Trump's anti-immigration remarks on 'Black Jobs' stir reactions after the presidential debate,1.0,0,0.4885,11.979995727539091
2024-06-28,Iran election: Islamic Republic votes to replace late President Raisi,1.0,0,0.4214,0.4600067138671875
2024-06-28,Key Fed inflation gauge cools to its slowest rate in over three years,1.0,0,0.4436,0.4600067138671875
2024-06-28,How to store guns safely to prevent unintentional shootings,1.0,0,0.4775,0.4600067138671875
2024-06-28,Fact-checking Biden and Trump's claims at the first debate,1.0,1,0.523,0.4600067138671875
2024-06-28,Families of those lost in opioid crisis 'devastated' by Supreme Court's decision to reject Purdue settlement,1.0,0,0.4163,0.4600067138671875
2024-06-28,"Best Pregnancy-Safe Sunscreens in 2025, According to Dermatologists",1.0,0,0.426,0.4600067138671875
2024-06-28,Oklahoma Superintendent Ryan Walters orders Bible taught in schools,1.0,0,0.4526,0.4600067138671875
2024-06-27,"Supreme Court blocks Purdue Pharma opioid settlement, threatening billions of dollars for victims",1.0,1,0.503,1.0500030517578125
2024-06-27,First candidate drops out of Iran presidential election amid voter apathy,1.0,0,0.4822,1.0500030517578125
2024-06-27,5 things to watch for as Trump and Biden debate for the first time in 2024,1.0,0,0.499,1.0500030517578125
2024-06-27,"Bolivia coup attempt fails, general arrested",1.0,1,0.569,1.0500030517578125
2024-06-27,Ron Kim wins N.Y. 40th District in Democratic primary by speaking to middle class,1.0,1,0.544,1.0500030517578125
2024-06-27,Kenya's president withdraws tax bill after protesters storm Parliament,1.0,0,0.4004,1.0500030517578125
2024-06-26,Biden-Trump debate 2024: What experts want to see addressed about health care,1.0,0,0.3684,9.019989013671903
2024-06-26,The 'funflation' effect: Why Americans are spending on travel and entertainment,1.0,0,0.4812,9.019989013671903
2024-06-26,"YouTube is dominating the living room, forcing media companies to decide whether it’s friend or foe",1.0,0,0.4275,9.019989013671903
2024-06-26,Progressives form 'Global Migration' caucus to reshape U.S. immigration debate,1.0,0,0.4421,9.019989013671903
2024-06-26,Kenya-led police force arrives in Haiti to tackle gang violence,1.0,0,0.455,9.019989013671903
2024-06-26,"Suspected North Korean hypersonic missile exploded in flight, South Korea says",1.0,0,0.4238,9.019989013671903
2024-06-26,Sixteen Nobel Prize-winning economists warn a second Trump term would ‘reignite’ inflation,1.0,0,0.433,9.019989013671903
2024-06-26,Family of Honduran Garifuna activist in immigration detention worries he may be deported back to danger,1.0,0,0.4688,9.019989013671903
2024-06-26,Obama’s half-sister was tear-gassed during Kenya protest over tax hikes,1.0,0,0.4436,9.019989013671903
2024-06-26,"The Best Face Wash for Men in 2025, According to Dermatologists",1.0,0,0.4697,9.019989013671903
2024-06-26,Financially struggling federal firefighters to receive rent refunds,1.0,1,0.544,9.019989013671903
2024-06-26,Inflation vs. wages: How rising prices stack up against growing pay,1.0,1,0.5693,9.019989013671903
2024-06-25,How Delta made itself America’s luxury airline — and what United wants to do about it,1.0,1,0.5205,4.770004272460909
