market_date,y_true,y_pred,prob_up
2024-04-16,0,1,0.593
2024-04-16,0,1,0.678
2024-04-16,0,1,0.6304
2024-04-16,0,0,0.3171
2024-04-16,0,0,0.4387
2024-04-16,0,0,0.4546
2024-04-16,0,1,0.6177
2024-04-15,0,0,0.2344
2024-04-15,0,0,0.4546
2024-04-15,0,0,0.397
2024-04-15,0,0,0.4932
2024-04-15,0,0,0.3003
2024-04-15,0,0,0.4763
2024-04-15,0,1,0.5986
2024-04-15,0,0,0.4111
2024-04-15,0,0,0.426
2024-04-15,0,1,0.502
2024-04-15,0,0,0.4253
2024-04-15,0,0,0.1957
2024-04-15,0,1,0.52
2024-04-15,0,0,0.431
2024-04-15,0,0,0.438
2024-04-15,0,0,0.4749
